date,SYM000,SYM001,SYM002,SYM003,SYM004,SYM005,SYM006,SYM007,SYM008,SYM009,SYM010,SYM011,SYM012,SYM013,SYM014,SYM015,SYM016,SYM017,SYM018,SYM019,SYM020,SYM021,SYM022,SYM023,SYM024,SYM025,SYM026,SYM027,SYM028,SYM029,SYM030,SYM031,SYM032,SYM033,SYM034,SYM035,SYM036,SYM037,SYM038,SYM039,SYM040,SYM041,SYM042,SYM043,SYM044,SYM045,SYM046,SYM047,SYM048,SYM049
2023-11-22,101.68630101337524,100.0,50.0,96.353667583392,106.29924943645521,99.2802066719023,100.16609759475577,98.5974905512619,101.20566813990402,96.1522730247294,96.99474173688814,91.02577635327967,99.22065990224237,105.45790547864024,111.67507296947738,108.67149911120457,94.95972380390228,104.13935944608377,98.74039111797283,100.81714321733266,102.31559855540814,98.71225424739447,103.66180705833304,93.27462172596938,101.35955850506761,97.20390302855293,103.00083199918093,102.98144706214629,92.03651338803641,99.40125457669309,96.7815319223521,103.04633685731692,93.51616421782008,98.57091117799173,95.2408707674827,108.4639151123169,97.22835358502574,96.6803329333559,105.45263676748651,93.71278912063808,107.78526089259792,95.21982341230613,97.29925105788779,95.03609722542228,108.20245265764503,99.46619473406983,97.95519596784315,98.78979697692891,100.69323055652984,96.43063569069379
2023-11-23,101.8564872515298,100.0,50.0,97.48439738538569,107.00167886887908,99.63119957419667,100.76441661480473,97.87681013200248,102.0412037723187,93.3471747230945,97.71957660571475,93.20281144162776,100.27779107189205,104.90059817425868,112.76519430299436,107.43082290236747,98.47370520056738,104.61000727765631,98.48989521904596,100.23407073399137,101.95562299917671,100.63666443574061,98.9045430018336,94.26563582198281,103.23379426952519,95.63944786418361,102.08884929528293,101.25333926210259,90.37623460438176,98.0188368850267,97.85373402548447,104.11878976771271,92.71761573479439,97.06087140637445,94.10097885732635,109.549151337784,96.21610967773455,94.33832228575446,106.23764670697362,92.9335723190801,107.73351528506332,95.72407461930341,95.19492024101113,95.45721848665721,108.8190246500182,98.41462236498604,97.59284386553422,98.11927806844024,99.98578639855572,96.0135587243727
2023-11-24,102.02695832014203,100.0,50.0,97.58099965926522,109.83766934459223,97.52603302456268,101.60766902961234,97.60417784643846,103.42128261749477,93.73134531931916,99.06443374344225,90.8523996435368,100.16538918050541,104.23999897407379,112.47096639770726,106.50112316658324,97.77347499861277,105.48274275237446,100.38748411056812,100.20786210413053,101.97179730701342,99.83224297727273,99.47415468497319,95.35118812091113,103.35500323077594,95.55190901612912,103.14329552787956,101.52351600836849,90.78517763787451,96.59497783944592,97.09963876512074,102.91804680203711,94.36973428095666,96.52246688699098,92.67173482027603,110.83932355153101,96.57458863335789,94.10316684178798,107.03614109183877,92.73286583933704,106.39440559152513,94.92441543716365,98.5747612070654,95.15486069263243,110.82938186006169,97.24890785867495,98.6217908823198,99.3943885422547,99.2134897460605,96.83830907195092
2023-11-27,102.19771469591552,100.0,50.0,99.24498774175309,110.56332568999775,98.1811439340058,100.66382495322337,96.56506101572108,100.36853568241828,93.72133976730457,99.3599548353923,88.9092285856729,98.46681705898666,104.42570749610375,112.70440014280125,105.76333000662426,95.85599146186804,105.27239374446637,99.26640604746187,100.14811260114492,103.19564053411898,101.23045034683832,103.38425608296468,95.4184003403966,104.21162022486328,95.6435167968529,106.50499198569196,100.8927494992808,91.00099913540156,97.63642762416825,95.89516145263305,101.51545758137081,94.49853204287898,97.47595072499753,92.33774703229385,113.48056036662871,97.21890880773374,94.61668612852901,105.73458861194749,95.7846368723346,105.03456485242226,93.68737565744613,98.68008880527499,91.43956326608989,109.72076101324137,97.11803199329835,97.76198594151933,99.70365738767278,99.3068765723187,96.54997258270525
2023-11-28,102.3687568563517,100.0,50.0,99.94340313159472,111.94506530607407,97.0004091361435,102.16586055792453,92.79951036715505,97.86743621725122,93.9608835401359,100.09201598133419,90.40191857895469,98.258186330472,105.98362444556628,114.55788974910712,102.86453661510457,92.6930126501109,105.08293950760353,99.40243523571272,100.41107461648802,105.77603753036782,103.31815678082809,101.07138884586439,94.18463718633043,107.00089269448692,98.0898735002507,103.93308886612702,99.46143852166298,92.3215241575061,96.71906009641661,96.94686697386706,102.51830877786534,93.45560239132031,99.66753881515734,93.36003999121623,115.6826774308877,97.85214659184417,95.0512982805649,103.2744997832246,98.8801790332061,103.96675875599826,92.0922100059085,99.42148180505195,89.89357277996486,108.37485369809117,98.417568298439,98.65755212512475,102.09363918471422,97.46110987540992,98.18086934203112
2023-11-29,102.54008527975111,100.0,50.0,98.66346049452532,111.44817652494206,95.15200605877796,103.9552161972562,90.90102019697586,98.17663366511395,93.31180778096368,99.70359991857278,92.26057751469301,98.35780498548297,105.08650839631402,116.05074398926165,104.20283346816257,92.35422569699352,107.28055618343981,100.83605998598024,96.92235501853416,106.70908488630701,100.80262768628971,100.70611729516045,92.81111543608392,110.17429102061442,98.95105476386644,102.62792663863962,97.2789892631875,92.13734406083121,92.8103590355257,96.2682176622382,102.05303910991479,95.20463640822257,99.36959996474181,93.62033544823025,119.1082793776223,96.42885520924415,94.36760166629873,100.1880435225638,97.32904471349215,104.36844185641849,93.48390662682998,98.61849526037936,89.72422540739812,108.40103763484619,98.30471989175726,95.21485466250694,103.70301251294494,94.23623296937627,96.83599648579474
2023-11-30,102.71170044521487,100.0,50.0,99.2107060046313,111.55947821315596,96.17630126115439,106.21918256238989,88.4654379598802,97.12949539349852,94.24633711740367,99.7974127240583,91.2353282900335,98.52752094826558,104.09661689425884,115.76956752736685,106.08208972418043,91.91699868841401,109.24469057140801,102.06734004257207,99.69577897800418,108.00267682557698,101.73278261903869,100.69416772767998,94.25043040972022,110.07193069392656,99.07214139735487,102.26388923872372,95.0236659353373,93.23724800540862,93.71793602050612,97.05414798757343,103.4966358799004,94.37256820260312,98.76825312533056,92.8774131825274,120.22088989865138,94.0772007061341,94.39628122255439,100.2930788158974,96.003124514849,105.18538922739518,90.76800214916284,97.6577884346553,90.21644622413099,108.33820680705233,100.72691102904415,94.66576813971365,105.36667550987345,94.88544358115072,95.1993708763466
2023-12-01,102.88360283264588,100.0,50.0,97.79394791720904,110.3984979486756,96.52554096246658,107.06604856869521,85.52982859359098,99.05997464140245,95.57406959714623,99.95851711507382,90.37438778839923,98.76711449953828,105.76052239528512,114.61191877424073,104.97193865223842,91.02339303207718,110.02981697908257,101.82326373552645,99.47576176494748,107.67939003879923,103.20602841568416,99.99789527677156,92.13796310139747,109.19643319662053,99.0240169920836,101.62609049275679,94.49572390278492,92.99669886881931,92.27245530572047,95.44940481693503,103.2203573211945,96.40420042491624,98.87441840071185,92.08483713930845,120.63421598803315,94.4482018694219,91.83041204133315,100.74245236038178,94.48959180582558,102.9770780457217,89.6348184389659,100.50019649203665,87.82679451187802,108.03659237536503,99.6810606388647,96.33767989852414,104.71771909227192,91.92444055985148,95.63537364682068
2023-12-04,103.05579292275027,100.0,50.0,99.09108200307627,112.04944949802906,95.64065531799324,109.2782466412705,84.00991292782254,98.59276240553925,96.27043662022795,100.28155132562244,91.21363908586466,100.31901274986355,106.36290781738104,116.58037194858142,105.52164616057777,91.32615032743168,112.9040145020908,101.38295838014064,100.34591364919083,106.54220879645109,102.80627278062329,101.564569829156,93.62094310847627,107.6999045686121,100.6777847681734,101.1201028889384,94.37518418661584,93.60463339931853,92.92128244551718,93.53271978618233,104.81713297595492,98.45542209828085,97.9479266421165,92.96726982916282,118.15392362120834,93.73416746678012,92.46646460082303,98.97235411951188,95.99974141904306,102.20151418830051,89.79647715454762,97.65187501655566,87.75620789967667,106.49419878288235,99.97022008052993,96.0909317753777,104.5647427761667,93.10975960850108,96.21709992543838
2023-12-05,103.22827119703868,100.0,50.0,99.01690159488234,110.08642431317858,97.7453548700924,106.23837336137211,85.69625606415096,95.77291248183684,95.89452142649132,101.45038286822827,88.08461973306677,98.6980034268866,103.15017967997416,117.94156510418719,105.10217808821001,91.86910256641202,112.25143854933384,98.77285122119042,98.29290360094697,107.59250905363382,100.9559988295843,102.28689052527848,93.38923879105003,109.2898099060015,99.7905521043278,99.16106664413455,93.14418296539746,91.51800858743343,94.8830458777684,94.59838052064723,105.48479384774974,98.5381765822691,97.10847849224622,89.68436560151902,118.70122953612716,96.35482350475213,92.69060524088368,100.53752539343333,95.42757267241522,102.57515768289072,91.94781525874286,98.06088532303036,86.29128808725228,108.42625733286162,99.44034444120558,94.90323509995524,104.0870559882384,95.3121147035544,94.97680494988356
2023-12-06,103.4010381378276,100.0,50.0,98.7427144453092,111.38592667188658,97.10140947547039,105.73297122983554,85.63915489835084,93.96850618357726,92.91020707875663,102.29870616853891,85.65949142692821,98.95846576463121,101.27150762869907,115.13385851613461,105.62098900715098,92.31540367044711,115.01769014190468,97.22025814623053,97.60091119470916,107.86922774258142,102.39410095708006,102.52083261754801,93.2550865726586,107.06397221391207,99.58078793112578,101.27147727339488,94.05782366104802,87.96698705008237,94.90690597231746,94.95737961804896,105.94143413776982,96.34792029160273,97.71029141181614,90.76347365793274,117.72155228893118,99.1174094383826,95.475725794147,100.7673422015132,95.77126307474306,101.20018419095724,92.71488798489086,96.29496242766571,86.59550823847762,107.83774409899824,100.32122875872977,93.97277815842861,101.76225340361947,95.07761587873719,96.9103800468965
2023-12-07,103.57409422824078,100.0,50.0,97.7392951292663,111.06784403892658,97.14818624472899,104.36680838535368,87.3131474262346,90.17160212998249,93.98846430517011,102.36657880729585,85.29953763657217,100.89185189653078,103.57786434891534,114.59430740794116,104.63137432913942,91.87869197696928,115.95749198087381,97.68563292737859,96.62157803640454,105.59174643744764,100.56823684587388,103.75424888635796,90.89611755917718,106.65911592280324,97.96697008634578,99.13332643124902,93.96539163196374,88.46657523714315,96.33512149363389,96.28042155497594,105.34874898225183,99.71422241732036,97.98224248651137,88.24761725982918,118.09563469805167,102.12172134028832,95.48643826514942,102.82783720233368,98.68344304581588,101.86100004193166,91.545735998675,95.71174219367337,86.57031159144752,110.16936899906831,99.15194851522949,89.79998495994701,104.03379335591549,96.94908671515255,99.74936467065591
2023-12-08,103.74743995221051,100.0,50.0,99.54818518961417,113.03640427566906,97.54084445084717,104.5536237237521,87.85307270029412,89.85548541540206,95.72676970467063,101.13167602206714,87.3058431575227,98.30058687684628,104.2042136557103,114.87916782367051,103.25401064437352,90.37293347149897,121.78888163693867,97.48380507937078,98.77533697763096,105.07340121605029,100.29954907288318,103.78032152030488,90.69629793538897,106.82353452387241,100.07440633448338,98.83605660669662,94.78202864247915,89.04060900554617,96.5576198164975,95.51431163572332,105.71667936397692,100.29516212608031,101.16575828530354,86.39377088179579,118.19224072998828,100.69174143277078,94.1457571620686,103.40094944854275,98.66795373254142,101.39235713077488,93.67009638368863,94.80001541491399,87.54119289780019,110.19042993946042,102.060367176079,88.44737817408742,105.20350235615162,96.9138185658089,98.81435357891012
2023-12-11,103.9210757944791,100.0,50.0,99.31770546967323,114.31673389800147,96.63840395801773,103.66124749579149,88.8904020345299,89.60193361462998,96.65678072828173,101.23438375715668,86.73707715467148,98.56583471030406,103.01963773629565,116.22910741515878,104.89640020722335,91.28005522246511,119.62978373973927,97.59342932234509,97.91118025254958,104.94282833053268,100.23920086174849,108.85038660123374,91.53490019362121,106.02057990026282,100.66533062786426,100.3987686224479,94.52233522452983,89.67796454378193,98.88438769073475,94.38191881051706,107.62526986950618,99.80907932668383,101.83390207807676,85.72989427575656,119.03153540261316,101.55538564852367,94.07415388712529,101.76020770761764,99.71877168935721,100.29806581435989,91.7852991840719,93.40827199912553,88.95332576027684,111.2674190205556,99.50474059818177,89.86121268809026,104.66043793006934,99.26675610518461,101.04362794566877
2023-12-12,104.09500224059998,100.0,50.0,98.68164293501445,117.48170927902785,97.32377075598303,103.40320725727108,87.69726544854996,89.03325571178506,95.3898066624942,101.19184724830099,86.86850105525443,97.70414853086213,102.75664089118473,117.82669159857527,104.79595141594938,91.29719068039786,118.39916376806067,99.12671416613189,99.03090207115179,104.14236338388554,101.32086972944579,109.097779895197,89.718247020176,106.4665157111321,99.6026337256937,100.35332107460503,93.41289460987767,88.97461407253348,97.3214833698668,96.32812190361552,107.53778114809049,101.25084717562622,103.60755565554418,88.56647957091397,118.85788084089822,102.89083880821902,93.61272690186783,102.46213943118644,100.50025373509985,100.37814379396764,92.15133651276119,93.45794346220285,89.56786902185955,112.20214705856148,102.09844458542901,89.07933323541306,106.72869704097295,98.5897661650282,97.49688227750401
2023-12-13,104.2692197769394,100.0,50.0,98.1617803422088,118.77658316855302,96.54811430365217,106.36415199079066,88.38921699055433,90.48581926349544,96.35879189430085,101.48549851667757,88.35849379524616,97.16235714761002,102.77704525726719,118.32953711773197,108.02328155826955,92.52190060542671,119.14528455732302,97.37691070646719,98.06942407256192,106.48294970760249,100.3729687741225,109.4178210546537,90.39181390325885,110.6418301847369,99.4317801234784,98.88981565172149,93.57293233386125,90.98520652915458,97.3094916975173,94.15251040496403,108.39802345381082,102.32311647452067,101.95596257052377,90.82319840439462,120.53664367680328,104.06793659163091,94.22513420405285,103.49724762576702,99.61741432699442,100.97053051713505,92.82805931170532,89.9263583964983,90.73131483721556,110.82340714183456,102.23635288156242,88.4607713287512,105.72427840810927,95.15377219266807,99.08341636020194
2023-12-14,104.44372889067748,100.0,50.0,98.94870407205912,116.00852413035526,95.95380743118454,106.09371484254962,89.36067388495691,92.12726558846714,97.61064800385994,104.90065884987854,91.19550450684513,95.85256711527899,103.91757463589755,119.3728911120608,108.09834594245717,93.62491304123238,119.85733228683316,97.0325434393617,97.40585800966414,107.25213466473531,99.34753727909471,106.64619364234038,90.51258419663215,110.44020576122078,100.1948252958627,96.90936131800603,91.817328140507,90.35973514186254,98.29704438016232,95.936626156389,108.47342977908403,104.355119186859,102.76227797419976,91.79079849538788,115.71224803851503,103.51618250308105,94.26315049293646,102.65056684624057,101.21271769939074,99.69352833670764,91.60924766394858,89.50180280239631,90.25575998237497,111.43551152637603,103.08704068755354,85.42014894727728,102.84906664377318,95.03978196658663,97.81673170979899
2023-12-15,104.61853006980975,100.0,50.0,99.49259667624887,115.89207553305943,97.93524967244538,106.75427419129416,88.59106327793647,91.89210493839485,99.91989645976395,104.07972629520623,90.40981875803566,95.60909877790155,101.82178532054166,119.48778930511756,106.60711482922069,91.64936832443489,123.41519285285256,97.30759912219305,97.04774755224635,109.48418230782448,99.49505182628133,105.78037377994065,89.64277079687632,109.72126175253297,99.81872189603469,96.575601255287,92.56328912603942,90.9319973911494,98.0166912458066,97.85584241067812,108.67636278526842,103.32346180638274,101.6538708681253,92.28302320843967,116.04248714522949,105.52157419137123,92.4983812028718,100.45393564332421,99.930895867851,99.3313844284221,92.57287011379127,89.38066811673866,94.15987909042651,114.70585233249655,105.17141681823199,83.3559041415907,104.41497328392215,97.5061067514138,99.25941073043442
2023-12-18,104.79362380314849,100.0,50.0,100.11046489941124,113.87248466868802,96.41846721449723,106.38298520370768,89.33774653604783,88.99629248499046,98.61537482316751,104.74109463113781,90.38698856393125,98.28651397769738,100.5454481147255,118.28611692516166,108.58729002493233,89.69874239921214,122.18406073986698,96.2852063935327,98.93477326660029,109.91765163518114,101.0084088890745,107.61668108879468,90.79939794516736,111.40510397759935,99.02166856180831,95.48514549479451,91.27120775626005,91.74669726013582,99.72546573289792,99.126493095796,111.52240117915844,103.81822927512098,102.2586531426451,89.74084705573226,118.1545766990904,105.52232601368623,90.25644383815003,100.6051763970281,101.95964549346961,100.03066144648474,91.86202907760791,87.57672535060027,92.45406184154187,115.13959129214612,106.53317964210072,84.85722852825592,102.43154112002347,98.29169467189554,97.83844458596612
2023-12-19,104.96901058032408,100.0,50.0,100.75950515546978,112.99064968870533,92.99130990641153,106.5038729206496,90.09970662674931,89.82415583761963,98.28096455422369,106.4332971129836,92.89140786495439,96.43993408475731,100.95795889772691,117.8234648215849,109.61961948045307,88.68791534133477,123.85386718139273,98.37501347440596,96.1695699759309,110.05192297668222,104.53432848544864,105.48236807133206,87.84894482748146,111.80618685447139,98.05461263686291,95.77954622343441,92.5370280002415,94.1427824001496,99.08127519145606,98.10905144455239,113.55092657988813,101.98783292086529,103.32022414246904,89.95210949152606,121.51582082485398,105.72529180413535,90.61308399449139,99.1061048188878,101.06514794987484,98.89368663102383,92.8248982460434,89.58729841015112,91.72505370568278,116.7067502845279,105.37296237546754,85.64660544419296,102.13117862307651,97.53484371046956,97.73798548834952
2023-12-20,105.14469089178631,100.0,50.0,104.04892844919178,115.58122108378721,95.26572591471893,106.51348535093351,89.36004150292041,90.57555266735703,99.38880113931802,106.58987217231832,90.79445036546424,94.76273296523681,100.80688561138228,117.85703371387129,110.82135177597098,87.29381886723479,126.03243887893531,99.72492500085507,94.29027291418033,108.5166170967552,102.1971000084905,102.12325376608959,88.30696777288918,114.24633315650543,98.55443387871804,93.78710657343133,92.06842318866796,93.69615444136456,102.20504516259538,96.9147544772435,113.686252806372,103.01231426103787,103.39753995834091,89.21409913675166,122.85734517076872,103.31438712609777,92.51264479742082,100.78649384197307,100.34315105076541,96.46488422714478,90.2985110609501,88.79201062354065,92.97363278281637,117.92672515788057,106.32574230384681,83.99590147069387,102.44744112499733,98.01722250632184,96.55748657290208
2023-12-21,105.32066522880584,100.0,50.0,103.41655225710396,116.69182703145795,98.97922910828784,107.23218761130042,87.86768405984978,90.9968792597401,99.47442677493383,110.3940432414954,92.20477146535268,92.93006316169692,101.67531507985063,117.79574175386824,112.81829002033994,88.28837395257011,127.37163112573346,100.15987362681722,91.57592928363417,108.53603712303277,102.68165069490374,102.1727681817025,90.47834516173333,114.52890638536006,98.02653521870685,94.93789358209449,93.5475659499933,92.78261219313319,105.51087252323434,96.60987249113646,114.052548868012,102.97686552736698,107.19944336237066,88.12788949250542,126.001918404541,104.31843708665056,92.62282059022519,100.17280120975632,98.71811888724542,94.26693014807755,90.75337048954113,88.4762727774521,94.02932992334615,118.47111827351387,109.34625865847107,83.20516454541297,103.04150597873357,99.45547689884054,96.2482062173498
2023-12-22,105.49693408347551,100.0,50.0,102.62498156959721,115.47482564307876,98.37935569044636,109.12304231614752,86.32076365869719,92.34646321733605,97.82113712993126,109.76981549503293,90.80707013412405,95.36946706889616,99.81734239562584,114.5107298286775,111.71897061727829,88.75485035635782,125.54874601129565,102.89212634054982,90.09421216101619,108.55729152429083,101.02170619670976,104.29530574219663,92.4538581434757,114.10292597897673,97.36159621633996,95.10258669244705,91.9854751560355,90.7208376109503,105.95824322297278,94.75127880983466,112.85809573782728,103.41184341413584,109.52039116938963,88.33276430895567,126.32161719151063,103.91174576326469,93.75968950764056,102.79798209351469,97.35894512005055,93.67765411022853,90.19409982103747,87.69379325399302,94.71928185598208,118.80296731136109,107.90057016877985,83.16876316635434,104.3611931860724,99.32783352272952,98.92670245987004
